user_id,item_id,timestamp
8490,14422,1463962170.279
8490,14677,1463962427.392
8490,18892,1463962221.086
8490,18892,1463962416.967
8490,18892,1463962485.085
8492,9218,1464566468.455
8518,18791,1464307280.954
8519,7516,1464739347.047
8524,12895,1464134467.146
8542,15954,1464566441.647
8570,5688,1464393614.801
8573,186,1464566537.072
8581,24094,1464739242.319
8594,6142,1464048043.302
8607,5529,1464134409.999
8610,9370,1464652821.687
8616,6359,1464566408.292
8619,18343,1464393657.492
8625,19879,1464048021.119
8630,23754,1464393647.406
8637,24067,1464048026.041
8648,3561,1464307229.727
8653,6808,1464480052.888
8656,18033,1464134428.385
8657,19101,1464220954.417
8661,9817,1464393610.455
8672,15286,1464394443.98
8677,11714,1464480053.476
8689,9624,1464307282.545
8700,4163,1464652865.126
8704,11710,1464652822.118
8707,3612,1464393611.037
8721,18595,1464653045.449
8722,11342,1464652838.908
8739,3799,1463962437.653
8739,4090,1463961825.796
8739,8714,1463962214.718
8739,22460,1463961619.415
8739,23560,1463961682.591
8739,24081,1463962032.574
8739,24325,1463961653.376
8739,25135,1463961928.987
8759,14263,1464134410.234
8766,24475,1464134417.87
8773,15085,1464393648.099
8777,13890,1464307226.316
8786,7239,1464566458.27
8790,16985,1464652987.711
8792,8060,1464480021.249
8812,6467,1464652867.664
8816,21997,1464307451.452
8820,11043,1464739213.108
8821,9543,1464566433.926
8829,15364,1464134490.061
8831,3807,1463961624.657
8831,4709,1463961728.327
8831,4709,1463961930.907
8831,9886,1463961854.925
8831,11216,1463961994.816
8831,12958,1463962096.305
8831,13168,1463962352.385
8831,15982,1463962210.449
8832,24802,1464739242.433
8835,6391,1464393634.106
8847,2923,1464134435.239
8854,17611,1464307269.81
8858,782,1464566436.72
8870,9154,1464480034.381
8871,8043,1464393607.411
8896,10820,1464134426.998
8899,7219,1464048026.058
8907,8956,1464739313.407
8916,16545,1464134654.138
8931,16446,1464220812.899
8949,17957,1464134411.726
8952,1376,1464220810.055
8953,471,1464566457.488
8958,922,1463961796.309
8958,11544,1463961953.178
8958,11907,1463962042.791
8958,13276,1463961882.402
8958,14634,1463961922.466
8958,15603,1463961858.396
8958,17517,1463961629.138
8958,20081,1463961674.285
8958,21831,1463962453.184
8958,22433,1463961938.413
8958,22633,1463962494.855
8958,24115,1463962073.397
8958,24675,1463962288.415
8958,24733,1463961906.681
8958,25055,1463961932.156
8958,25125,1463962532.627
8960,2778,1464048035.124
8963,24388,1464566407.269
8970,11762,1464307223.545
8976,12765,1464048224.848
8984,15782,1464307217.576
8989,4162,1464566469.637
9035,1063,1464480267.672
9036,7673,1464307218.76
9041,9590,1464394070.563
9043,6240,1464566642.795
9045,12407,1464134514.503
9046,12925,1464480009.493
9054,19301,1464048031.232
9068,14577,1464134434.088
9078,24881,1464307206.226
9083,15782,1464652828.374
9092,1702,1464048009.524
9098,720,1464652901.884
9101,705,1464220822.18
9111,4340,1464220932.827
9114,24026,1464480040.425
9117,8896,1463962126.365
9117,14726,1463961858.229
9117,16067,1463961928.406
9118,2328,1464566469.913
9122,25469,1464480007.818
9148,14704,1464566648.869
9177,2746,1464480017.025
9181,23833,1464566435.673
9193,11411,1464307262.525
9203,4373,1464393699.491
9240,17613,1464048007.083
9247,14577,1464566465.022
9249,10346,1464134540.976
9264,4038,1464393623.101
9272,23422,1464220911.621
9276,24816,1464048081.04
9295,22460,1464566421.423
9301,24836,1464220861.432
9307,12271,1464652860.513
9311,19344,1464220835.74
9315,5560,1464739225.522
9316,17388,1464394134.508
9320,19355,1464134415.975
9399,20623,1464134718.546
9414,4090,1463961789.134
9414,9794,1463961756.525
9414,21166,1463961727.311
9414,23560,1463961665.045
9420,9553,1464307309.201
9426,8516,1464566456.136
9427,2234,1464048026.441
9433,16442,1464220876.772
9452,1363,1464480038.873
9454,20986,1464220875.07
9482,23719,1464480023.892
9488,16518,1464739408.505
9491,8632,1464652973.163
9505,4101,1464480018.242
9513,10360,1464393692.996
9517,15954,1464393637.636
9537,11762,1464220834.025
9551,4260,1464652812.966
9559,24321,1464566419.772
9570,1727,1463962269.345
9570,4733,1463962048.513
9570,4857,1463961638.544
9570,6902,1463962292.763
9570,7616,1463962446.517
9570,7702,1463962395.206
9570,17135,1463962304.105
9576,24494,1464480029.87
9587,19421,1464048020.769
9593,11370,1464134447.793
9594,15274,1464652814.151
9606,19355,1464307235.026
9616,287,1464307293.742
9624,13657,1464739236.114
9628,19998,1464652806.576
9629,17458,1464307209.762
9657,17115,1464480130.392
9677,19823,1464134431.115
9692,25198,1464652884.942
9698,1201,1464220866.22
9715,22607,1464134428.984
9732,1858,1464393674.869
9750,8899,1464566437.629
9752,9709,1464048020.883
9755,6194,1464393796.952
9764,14540,1464739216.383
9777,2834,1464566474.005
9806,4611,1464652930.896
9807,1376,1464393606.91
9809,14353,1464134450.073
9810,24244,1464307206.287
9814,20437,1464307233.884
9818,3364,1464393672.34
9819,14165,1464307233.471
9824,16681,1464220808.062
9839,11218,1464307353.693
9866,2115,1464566545.815
9873,10658,1464393747.716
9875,4114,1464393640.246
9877,445,1464739512.397
9879,12564,1464566724.287
9897,10461,1464048054.345
9900,14522,1464739227.948
9903,16442,1464566457.379
9904,23719,1464220816.357
9905,23222,1464739306.157
9910,23169,1464566459.039
9929,24903,1464393637.869
9935,14537,1464307229.449
9936,18928,1464739215.04
9951,13578,1464048017.053
9960,23365,1464480142.621
9974,2754,1463962015.368
9974,4072,1463961892.359
9974,6822,1463961919.876
9974,11214,1463961965.101
9974,14594,1463962528.401
9974,16591,1463962328.111
9974,19325,1463962103.465
9974,24578,1463962442.574
9974,25153,1463961861.722
9978,2385,1464739237.762
9982,2794,1464134419.916
10014,14537,1464134453.315
10017,5748,1464566450.539
10032,5783,1464393653.362
10043,16722,1464480014.893
10051,14141,1464307239.878
10061,9374,1464652837.133
10076,24363,1464480051.917
10086,3158,1463962281.778
10086,3633,1463961640.962
10086,9435,1463962304.811
10086,9769,1463962227.443
10094,21734,1464307242.742
10124,4440,1464134646.062
10125,13505,1464652815.182
10132,21211,1464566554.138
10153,10023,1464307211.777
10170,10837,1464393618.886
10175,23919,1464393626.281
10178,20879,1464220817.819
10229,20281,1464220889.458
10230,2988,1464566462.536
10256,16737,1464393755.45
10285,24324,1464480147.337
10298,22490,1464220849.16
10304,5252,1464220836.117
10332,14844,1464652886.413
10341,5783,1464134409.846
10347,9425,1464307306.744
10354,23833,1464652851.345
10362,11762,1464220821.389
10373,19276,1464134420.513
10374,10489,1464739321.807
10377,730,1464134556.085
10384,23679,1464480030.025
10385,17206,1464566712.577
10388,15633,1464134525.595
10391,1376,1464307240.453
10404,23328,1464393686.25
10405,22238,1464307208.644
10408,24334,1464652851.595
10415,14829,1464134417.794
10425,3407,1464652810.502
10427,16501,1464652944.933
10429,14884,1464307226.098
10436,8409,1464739209.964
10440,7960,1464307217.297
10444,9011,1464480010.766
10471,9563,1464739247.494
10493,8682,1464048039.221
10496,5529,1464566417.261
10497,5905,1464048244.58
10510,24745,1464480010.803
10522,21541,1464566421.054
10525,15260,1464134420.986
10546,12290,1464220859.591
10553,13564,1464393636.582
10561,15449,1464134406.906
10562,23050,1464220809.869
10566,340,1464393695.333
10581,6454,1464566436.469
10608,9879,1464307279.841
10629,9164,1464134441.531
10648,17006,1464480166.006
10649,13945,1464048014.968
10651,3392,1464566468.971
10655,24666,1464566456.17
10658,1760,1464652869.679
10665,14080,1464048010.839
10674,9240,1464739278.964
10685,21054,1464134580.196
10690,24212,1464393625.682
10706,16636,1464480028.482
10732,3122,1464393704.895
10733,11317,1464393609.755
10735,21788,1464134433.413
10736,14070,1464652827.211
10741,13870,1464566602.248
10766,6113,1464480016.534
10768,5080,1464048082.481
10769,14508,1464566693.107
10775,14342,1464739210.841
10785,24424,1464653040.969
10793,2996,1464393632.662
10806,7961,1464480015.34
10807,24437,1464566415.046
10819,1236,1464566482.269
10830,23950,1464307229.851
10831,10629,1464307385.316
10832,574,1464566411.869
10844,22242,1464652839.278
10850,17226,1464220808.513
10868,11146,1464393769.62
10876,15754,1464134409.047
10877,9241,1464048143.206
10889,1256,1464048033.155
10909,205,1463961676.118
10909,1919,1463962244.035
10909,7559,1463962460.942
10909,7788,1463962499.394
10909,14576,1463962333.975
10928,24381,1464220823.976
10930,2966,1464652938.43
10934,12742,1464566444.668
10935,10505,1464134708.417
10940,1481,1464739361.813
10952,9180,1464652903.862
10956,10360,1464220867.411
10970,18700,1464307226.847
10991,5743,1464134422.892
11021,15028,1464652842.695
11024,20078,1464307215.586
11038,14537,1464134427.143
11041,23736,1464739571.495
11047,15032,1464652973.807
11064,18058,1464566600.826
11072,23328,1464048036.923
11079,19171,1464393712.336
11081,12515,1464393705.729
11085,9674,1464739211.216
11088,23896,1464220827.828
11089,831,1464739250.838
11091,19355,1464307246.493
11095,964,1464566426.703
11101,4093,1464220874.751
11115,1957,1464048113.113
11123,1459,1464393622.869
11130,25050,1464652820.778
11133,5302,1464134406.498
11161,6255,1464739329.511
11163,9983,1464048072.436
11170,1156,1464307219.557
11173,9424,1464566409.592
11178,25050,1464652875.981
11180,15274,1464480120.143
11194,18611,1464393660.345
11204,1156,1464134441.967
11205,17213,1464566461.857
11212,6915,1464134410.662
11223,25363,1464134448.133
11255,24064,1464480005.907
11276,13439,1464566511.687
11290,13163,1464566413.756
11293,13038,1464134518.471
11295,15699,1464048016.267
11304,6187,1464220871.884
11319,7214,1464134466.101
11335,16985,1464566492.374
11336,871,1464480011.847
11364,14127,1464480015.266
11366,20081,1464134415.222
11377,17275,1464480182.207
11383,21541,1464480027.238
11384,5783,1464048060.49
11386,17668,1464480092.017
11397,13902,1464480049.671
11401,23809,1464221034.742
11412,11192,1463962446.076
11412,13787,1463961865.109
11412,16399,1463961618.596
11412,17856,1463962535.435
11412,24478,1463961720.999
11455,11280,1464134449.955
11467,15117,1464566443.991
11504,4093,1464652805.453
11512,5850,1464480077.864
11520,4008,1464480030.257
11521,20623,1464480018.888
11525,1612,1464307230.965
11528,19854,1464480004.997
11545,8060,1464480025.596
11552,4904,1464134492.739
11553,16671,1464307216.778
11563,15925,1464048036.437
11565,10140,1464048014.495
11577,25274,1464307219.365
11578,9755,1464134442.51
11611,16318,1464048041.391
11613,12174,1464566448.253
11619,24503,1464048108.088
11639,19312,1464221474.668
11658,1977,1464480028.221
11674,8408,1464393637.561
11694,19879,1464393616.482
11707,21613,1464739257.133
11714,18313,1464307424.69
11723,22275,1464393704.867
11726,16869,1464739295.814
11740,24789,1464307215.98
11747,23800,1464307251.282
11752,17394,1464480032.298
11755,3057,1464652818.986
11767,4010,1463961628.655
11767,4010,1463961867.069
11767,4374,1463962204.85
11767,4438,1463961998.558
11767,9164,1463962238.245
11767,9259,1463961932.785
11767,10441,1463962361.991
11767,16051,1463962515.559
11767,17075,1463961801.896
11767,17075,1463962407.875
11767,17453,1463962448.945
11781,9680,1464566573.066
11785,12625,1464652922.209
11789,9360,1464566562.037
11795,202,1464134454.752
11798,14537,1464566447.651
11802,19784,1464739245.298
11815,10897,1464480044.242
11823,6702,1464480043.78
11825,6315,1464739240.066
11827,8867,1464307272.97
11833,8008,1464566481.114
11840,17118,1464048018.049
11842,824,1463961750.744
11842,4030,1463962166.542
11842,5559,1463961814.903
11842,6046,1463962017.995
11842,9115,1463961889.31
11842,11176,1463961610.512
11842,12829,1463962385.68
11842,17250,1463962270.442
11842,17992,1463961695.444
11846,10866,1464220913.643
11847,14528,1464480540.458
11867,23950,1464652812.304
11869,2739,1464307230.364
11873,4109,1464134424.391
11887,20430,1464652848.835
11889,22646,1464307344.816
11893,24437,1464739249.701
11900,15782,1464134425.827
11909,9099,1464134423.36
11910,21054,1464653190.356
11931,4869,1464220848.057
11932,3633,1464566451.765
11935,2052,1464739460.147
11938,3304,1464134434.728
11940,12464,1464307261.641
11941,24834,1464393609.746
11942,21964,1464048010.468
11946,23833,1464652971.658
11951,5438,1464566417.698
11962,2495,1464480033.851
11969,3378,1464220858.329
11985,2603,1464566422.792
11995,11067,1464220886.385
11998,15230,1464134521.971
12007,17864,1464393661.291
12013,9764,1464652851.481
12015,3346,1464566441.669
12016,12357,1464739209.07
12043,21541,1464566429.39
12062,10731,1464134414.964
12081,18475,1464307250.076
12086,6915,1464480035.78
12116,20044,1464652860.692
12117,1262,1464048031.022
12128,1062,1464134468.7
12131,9563,1464307230.367
12146,2568,1464566418.953
12166,6350,1464134506.781
12178,5755,1464220840.428
12198,10178,1464480050.181
12204,1323,1464048175.112
12231,16012,1464134459.189
12236,9183,1464652811.411
12266,12515,1464048084.112
12270,17978,1464566408.29
12279,9690,1464739234.317
12288,8132,1464480015.176
12291,13121,1463962306.417
12291,20034,1463961722.607
12291,24407,1463962286.727
12325,16946,1464480026.101
12326,5783,1464307948.533
12334,24321,1464739218.342
12336,7385,1464393628.049
12357,3904,1464134457.043
12358,16336,1464048034.487
12385,18651,1464393622.231
12395,11340,1464307211.092
12409,8151,1464221000.109
12417,5434,1464566407.077
12432,16251,1464220827.933
12433,12883,1464220917.331
12466,2728,1463961773.625
12466,10720,1463962340.544
12466,13378,1463962334.831
12466,13855,1463961676.952
12466,14080,1463962458.205
12466,15209,1463961707.538
12466,20980,1463962306.072
12466,21678,1463962377.62
12466,24059,1463962534.304
12466,25200,1463962033.845
12466,25530,1463962029.109
12468,25443,1464566430.155
12469,19355,1464393801.112
12477,24829,1464134435.079
12491,8453,1464739261.711
12501,2945,1464480280.4
12525,14773,1464307310.35
12529,9872,1463962220.476
12529,14726,1463961627.5
12529,18418,1463961674.982
12529,18418,1463962055.139
12529,18840,1463961942.1
12529,18840,1463962100.274
12533,3807,1464566427.1
12539,19912,1464566416.962
12543,4722,1464048034.221
12546,12472,1464566941.096
12548,17463,1464307268.241
12554,964,1464048053.267
12558,9590,1464307294.764
12568,23361,1464652840.799
12570,10679,1464134415.731
12579,20256,1464652830.027
12587,9370,1464220836.123
12596,11837,1464480031.894
12610,4608,1464566412.076
12615,8414,1464221419.805
12618,12364,1464566410.936
12635,10737,1464134458.347
12651,15414,1464134419.565
12654,16411,1464393614.689
12700,25032,1464739314.593
12702,8083,1464739991.204
12727,5977,1464566437.107
12738,13104,1464652831.157
12773,4879,1464134412.165
12787,14661,1464566419.839
12792,19187,1464134424.377
12794,1184,1464566832.728
12798,10847,1464048074.33
12820,20801,1464048037.107
12823,3301,1464739451.091
12824,4162,1464048335.362
12833,11703,1464480013.412
12841,1109,1464480019.186
12870,611,1464307229.082
12871,16863,1464220805.801
12876,23454,1464566413.806
12904,20095,1464480130.15
12916,19879,1464566458.209
12923,23950,1464480016.588
12941,19901,1464739325.669
12945,2424,1464307222.26
12962,23998,1464134436.273
12982,16298,1464393710.133
12986,5783,1464307764.482
12987,13526,1464134408.648
12993,15063,1464134441.712
13037,22699,1464393621.52
13060,16456,1464480024.301
13066,3338,1464739214.014
13106,16863,1464048012.032
13113,214,1464739410.499
13114,327,1464480016.59
13118,14117,1464739240.403
13131,24844,1464739268.442
13134,19673,1464048008.517
13138,22042,1464566546.146
13146,3076,1464480103.194
13150,17394,1464048013.605
13166,3165,1464307207.836
13170,3967,1464134595.529
13171,65,1464048041.304
13172,23803,1464220840.682
13178,10193,1464048024.625
13183,71,1464048028.407
13184,10471,1464480054.183
13196,12117,1464134439.302
13198,22241,1464739267.844
13202,9164,1464307211.733
13253,21931,1464566432.908
13261,4016,1464739234.768
13272,2139,1464566412.549
13278,9164,1464307220.997
13284,22713,1464566454.812
13298,16811,1464307214.222
13300,241,1464307219.113
13304,11067,1464566412.418
13311,9062,1464653305.314
13325,12419,1464134586.338
13329,25381,1464220842.854
13358,22959,1464393655.818
13378,11176,1464652829.509
13381,8867,1464134413.306
13400,23230,1464135037.563
13418,13945,1464048036.491
13430,24326,1464652883.81
13451,14079,1464221421.827
13456,16325,1464220885.18
13461,14537,1464739212.088
13462,16415,1464134464.984
13470,10576,1464220841.886
13498,13133,1464652842.556
13512,17394,1464307210.446
13518,5746,1463961824.064
13518,12815,1463962166.875
13518,15049,1463962137.034
13518,20972,1463961868.311
13518,23834,1463961671.223
13518,25447,1463961845.184
13519,6898,1464566410.485
13543,19683,1464307286.06
13573,19649,1464220928.602
13583,8060,1464652820.899
13585,20556,1464652814.021
13588,14237,1463962542.932
13588,15577,1463962276.165
13588,18649,1463961670.274
13598,8177,1464653053.69
13604,25583,1464652878.957
13608,10635,1464048083.265
13616,11973,1464134429.286
13617,2203,1464134413.949
13627,20755,1464566437.101
13638,21146,1464480059.282
13640,22240,1464220840.287
13642,16005,1464134414.729
13676,4755,1464048020.071
13687,7702,1464134543.822
13691,4321,1464739233.238
13695,12544,1464652822.809
13699,22924,1464048021.962
13708,1049,1464739218.43
13709,5509,1464739298.163
13722,23833,1464652844.982
13734,24022,1464566861.973
13737,2795,1464048015.443
13746,780,1463962440.985
13746,2492,1463962199.676
13746,14352,1463961791.064
13746,16932,1463962152.199
13746,16932,1463962277.827
13746,18803,1463962033.055
13746,21751,1463962416.321
13762,8229,1464652906.626
13765,38,1464393619.181
13803,5088,1464480027.343
13805,5271,1464566548.226
13807,211,1464048031.998
13815,22241,1464652836.157
13833,2849,1464566422.946
13855,4709,1464480038.985
13863,19,1464134424.711
