user_id,item_id,timestamp
41585,25331,1464653142.298
41596,12782,1464480321.226
41619,24647,1464652863.944
41630,20695,1464653106.455
41652,3157,1464393765.12
41653,18168,1464393902.093
41655,6629,1464048354.721
41667,9239,1464048087.28
41678,18070,1464480064.797
41679,18441,1464048530.513
41689,18162,1464048087.383
41713,24974,1464048113.737
41724,24604,1464134955.147
41727,1243,1464221118.837
41755,12569,1464048086.896
41766,14237,1464135068.494
41768,24236,1464393750.077
41772,7125,1464652841.91
41782,14853,1464740044.929
41805,3080,1464393865.774
41814,10779,1464307239.445
41843,9583,1464134832.92
41844,17137,1464480090.182
41853,10061,1464048069.75
41865,9145,1464048150.579
41869,24064,1464307457.194
41870,24067,1464480101.077
41876,3680,1464652843.554
41885,16175,1464393754.461
41904,9897,1464307301.603
41905,13206,1464221049.358
41910,19355,1464480093.404
41912,21579,1464566578.081
41917,5577,1464307300.388
41922,14508,1464134540.044
41928,22887,1464134594.35
41931,4010,1464652894.716
41950,23024,1464480314.591
41958,16025,1464048134.895
41959,19304,1464739371.889
41962,18324,1464048065.964
41964,14734,1464221298.313
41967,22460,1464653080.238
41975,13055,1464653299.783
42006,1497,1464220965.018
42021,19355,1464134538.066
42038,25211,1464134494.08
42041,20061,1464480144.577
42056,669,1464220949.424
42067,5914,1464134669.194
42081,25469,1464307359.578
42083,3951,1464566881.642
42085,8847,1464739460.936
42087,16685,1464566519.945
42090,9696,1464566435.95
42095,17387,1464739267.153
42096,967,1464652893.697
42103,23367,1464480049.846
42112,2406,1464739432.059
42122,7292,1464221208.577
42129,7321,1464739402.423
42130,3728,1464393700.504
42134,23448,1464221233.339
42141,19744,1464393814.472
42147,5159,1464307740.419
42154,25022,1464652880.203
42156,13295,1464739232.65
42160,14072,1464480179.868
42167,1546,1464220916.778
42183,18697,1464307535.834
42186,12699,1464653061.219
42203,4186,1464566720.844
42213,4981,1464652884.118
42214,22434,1464048092.497
42223,14255,1464307481.72
42224,13397,1464134639.924
42228,14654,1464307212.192
42235,24312,1464048161.246
42255,1522,1464480100.849
42267,20296,1464393651.133
42277,13337,1464307366.067
42287,11342,1464220840.754
42302,8229,1464739298.959
42304,2045,1464220850.998
42309,9334,1464307347.77
42310,24358,1464480320.994
42323,20449,1464480367.457
42338,765,1464652895.616
42339,22225,1464307257.182
42359,9674,1464048104.205
42376,10544,1464307521.781
42379,5783,1464393780.91
42386,7664,1464307304.013
42389,24221,1464739440.75
42390,13017,1464048194.072
42398,20383,1464393693.265
42409,2883,1464307359.352
42422,8512,1464393812.158
42430,3030,1464566515.487
42442,22318,1464048130.861
42443,15851,1464393762.204
42448,8241,1464566532.894
42450,9786,1464134563.482
42469,19773,1464221466.255
42479,15791,1464134487.394
42486,15024,1464739320.252
42489,8215,1464566659.331
42504,11217,1464480040.141
42521,4630,1464048128.927
42543,1709,1464048215.245
42569,18321,1464566790.664
42573,12099,1464048071.562
42579,2096,1464307453.449
42599,3862,1464566649.536
42614,13376,1464566591.854
42643,6378,1464566730.219
42648,23833,1464134480.819
42664,23854,1464480058.579
42671,619,1464739308.666
42680,13376,1464566502.674
42681,6043,1464134487.49
42683,15035,1464393630.356
42687,7233,1464307784.253
42688,5916,1464480036.469
42691,2971,1464048083.475
42710,21358,1464048142.191
42711,8483,1464048290.922
42716,9310,1464307322.92
42721,23833,1464393672.472
42787,19382,1464653027.446
42797,3347,1464480175.314
42804,24647,1464134479.828
42806,2741,1464393676.873
42812,17611,1464134544.128
42817,13787,1464652856.761
42819,1107,1464653004.541
42841,3302,1464393816.905
42849,11104,1464566510.329
42853,13869,1464480266.095
42873,1077,1464739255.333
42875,12284,1464480323.929
42881,4762,1464739353.62
42882,2284,1464566713.94
42891,19904,1464307319.274
42918,8911,1464221227.427
42939,25048,1464048058.41
42953,6005,1464480193.729
42967,2526,1464220859.594
42988,23159,1464739666.676
42989,1123,1464739520.46
42995,24374,1464566638.006
43014,9983,1464566537.243
43027,1994,1464134952.458
43039,15754,1464134447.156
43049,9786,1464566466.964
43050,24100,1464393693.934
43057,24047,1464307221.026
43065,12707,1464307247.514
43068,3091,1464221499.293
43069,20879,1464566603.445
43071,17516,1464652915.401
43074,13101,1464480071.84
43075,25240,1464220875.643
43094,437,1464653050.216
43095,14643,1464048154.086
43096,11070,1464566656.017
43112,25257,1464048073.809
43122,25026,1464220949.3
43126,25105,1464134514.467
43133,24148,1464394080.309
43140,11081,1464307221.107
43153,11621,1464048203.542
43154,5610,1464048019.957
43162,23698,1464739470.055
43166,9099,1464134488.839
43173,5901,1464480085.27
43176,2324,1464739336.329
43179,12990,1464566655.947
43183,23833,1464307296.596
43184,21624,1464652910.8
43191,24235,1464393727.011
43193,1051,1464566451.539
43196,17385,1464221250.015
43206,8298,1464048080.248
43221,23171,1464566534.308
43236,8399,1464739229.087
43237,23892,1464480227.174
43240,5475,1464566572.599
43256,1218,1464566652.501
43265,25094,1464567292.838
43284,15820,1464652878.434
43286,24073,1464220970.771
43294,24423,1464134460.368
43299,20591,1464134461.629
43309,18102,1464480041.161
43317,986,1464652942.514
43344,2937,1464739246.875
43351,6166,1464653201.869
43388,16686,1464048112.257
43391,1916,1464739244.806
43395,24662,1464566745.335
43407,24609,1464739241.196
43410,24954,1464739910.705
43416,20627,1464480026.612
43418,2514,1464480056.577
43422,22042,1464566533.146
43448,3347,1464566605.913
43462,8952,1464566639.376
43477,4907,1464134632.752
43479,16263,1464739919.736
43480,23307,1464652891.871
43483,16101,1464480159.108
43492,3410,1464566643.903
43508,20041,1464134541.726
43531,1323,1464307346.872
43535,17070,1464393638.042
43541,6142,1464048082.923
43549,21693,1464048196.542
43571,13496,1464566645.654
43577,11629,1464393628.516
43589,4594,1464307288.694
43606,15696,1464652870.505
43614,23013,1464652934.312
43615,5549,1464134771.829
43620,23998,1464307255.26
43629,2035,1464566567.467
43638,15979,1464307255.374
43652,24458,1464307620.848
43656,10423,1464135350.483
43708,17279,1464739245.662
43720,25323,1464652844.951
43749,22241,1464048055.669
43752,22515,1464221201.006
43755,4490,1464307289.514
43757,13858,1464739402.753
43758,178,1464566607.067
43771,14704,1464480150.533
43773,2639,1464393810.322
43794,13839,1464393684.637
43796,18102,1464652851.244
43803,14994,1464566545.448
43807,9628,1464393808.724
43844,7689,1464307438.901
43848,3295,1464480062.993
43852,11103,1464652902.12
43854,23522,1464566513.469
43860,11994,1464134601.145
43861,3614,1464739350.183
43867,6175,1464393656.43
43870,5914,1464048133.476
43874,15281,1464134492.672
43896,3866,1464739601.026
43898,861,1464566430.546
43904,23928,1464480268.447
43920,3121,1464134478.468
43928,2336,1464480269.375
43930,5590,1464220953.368
43933,25136,1464739499.015
43937,24356,1464739527.826
43940,16490,1464048212.927
43948,17132,1464653038.12
43954,9983,1464393668.549
43970,4492,1464739271.502
43973,9486,1464566454.159
43978,1932,1464134432.276
43985,9852,1464480108.232
43992,25381,1464393745.483
43997,438,1464652831.684
43998,7598,1464393962.765
44000,14458,1464134524.353
44019,25005,1464480321.675
44047,17781,1464221027.377
44051,12702,1464480238.886
44059,19764,1464652905.233
44078,24212,1464307220.904
44088,24976,1464134473.726
44090,5916,1464220902.36
44098,16320,1464566481.422
44108,3122,1464480377.317
44113,5217,1464653295.511
44121,1256,1464048234.168
44124,23919,1464220888.331
44131,17167,1464048116.832
44136,24235,1464480155.469
44143,15289,1464394503.376
44165,4025,1464652887.755
44183,1877,1464135001.202
44187,23758,1464048165.242
44194,4109,1464393635.92
44214,5393,1464221008.105
44223,8391,1464048126.729
44227,14080,1464480177.224
44232,6315,1464739321.021
44260,6803,1464739651.468
44262,3736,1464307299.462
44274,4322,1464134446.536
44278,15791,1464393730.664
44294,24380,1464134860.2
44304,24617,1464653003.648
44322,2781,1464739347.859
44324,9363,1464739320.19
44330,1992,1464134749.594
44353,21552,1464566548.997
44368,17536,1464566502.821
44374,20080,1464566642.135
44379,10480,1464048291.79
44388,24458,1464048060.172
44400,17439,1464134742.768
44401,24458,1464652903.082
44409,1882,1464393658.719
44416,25029,1464307568.522
44431,19344,1464048067.993
44432,9690,1464134451.132
44438,24455,1464221655.543
44440,24434,1464653598.319
44452,20520,1464480103.411
44475,11994,1464393893.0
44482,6486,1464048232.943
44503,21732,1464221151.022
44511,18843,1464739300.024
44521,9659,1464393702.427
44528,1781,1464739281.023
44535,9132,1464134555.634
44537,20388,1464220887.733
44539,14388,1464566772.066
44547,1132,1464048197.44
44551,17751,1464653356.663
44580,3701,1464480167.78
44594,1030,1464134767.599
44599,18810,1464653120.657
44604,12787,1464307289.782
44605,23816,1464566548.928
44615,23503,1464393671.665
44633,12290,1464220897.218
44654,24118,1464566446.426
44663,4829,1464652967.593
44714,5596,1464220917.529
44719,12307,1464221007.177
44743,15911,1464220870.535
44747,13170,1464653387.141
44762,14815,1464653039.668
44789,10043,1464220960.759
44814,4337,1464307260.819
44817,21563,1464134443.256
44831,7662,1464739223.899
44840,3122,1464652943.191
44844,15954,1464134457.549
44855,2315,1464220834.126
44859,2551,1464393636.969
44862,10626,1464393669.711
44868,4040,1464307421.359
44876,22511,1464566431.144
44895,22240,1464393653.073
44896,2066,1464307281.623
44908,12033,1464393721.152
44911,9887,1464652869.442
44933,6117,1464480071.23
44934,1363,1464566564.995
44935,10461,1464134458.388
44940,408,1464393722.42
44943,17233,1464566511.023
44944,503,1464566523.926
44949,22123,1464739287.799
44957,13657,1464134630.446
44966,13229,1464739243.928
44967,21318,1464393727.251
44981,19944,1464566442.755
44992,4215,1464739283.17
44995,22240,1464480064.994
45013,3713,1464048693.76
45015,25324,1464480226.123
45016,18034,1464048068.818
45026,7516,1464566445.06
45041,981,1464048327.673
45046,23912,1464048071.462
45059,978,1464048235.946
45065,2954,1464739361.049
45080,4820,1464048144.039
45102,5552,1464134494.618
45122,24699,1464134493.214
45126,23372,1464480047.173
45138,24236,1464220923.735
45175,13874,1464134573.865
45185,5330,1464134680.222
45201,23422,1464652852.991
45205,13106,1464566522.738
45212,25020,1464480132.287
45258,20759,1464739646.202
45275,4288,1464480176.084
45280,2463,1464393627.043
45281,870,1464134609.042
45296,14999,1464393758.466
45300,128,1464480031.748
45307,1863,1464393724.791
45309,20626,1464393811.558
45312,1653,1464739246.693
45320,5307,1464566525.177
45326,2269,1464220872.085
45336,20842,1464307412.159
45337,10904,1464480079.457
45345,15782,1464653549.901
45348,22761,1464221041.883
45352,16290,1464393664.083
45356,21798,1464739268.726
45369,18810,1464134427.739
45387,3065,1464480303.212
45393,5999,1464048129.89
45411,4304,1464393650.198
45423,14080,1464393771.296
45424,6429,1464566464.323
45437,242,1464221155.697
45439,16965,1464480048.124
45443,22916,1464566508.96
45444,3286,1464652886.181
45477,9125,1464566512.074
45485,12033,1464566623.861
45488,3066,1464393830.389
45491,7139,1464652942.937
45513,24333,1464134464.535
45514,16285,1464048327.87
45526,18829,1464480189.263
45539,432,1464652849.176
45559,3582,1464393726.447
45586,2906,1464566736.429
45590,1037,1464652959.179
45597,3904,1464480045.154
45615,8820,1464048235.541
45621,19344,1464394464.814
45623,9134,1464480317.949
45630,3323,1464220900.08
45634,4192,1464307385.048
45660,17321,1464480184.575
45683,9300,1464739356.984
45685,8906,1464566448.079
45692,4410,1464653047.216
45695,2130,1464307363.51
45696,4952,1464653061.068
45717,17704,1464566526.41
45724,25170,1464220996.794
45737,23737,1464048152.105
45750,5393,1464220885.363
45759,8848,1464480285.642
45769,13026,1464220833.308
45783,9595,1464566563.562
45785,25092,1464048214.183
45787,4304,1464221072.794
45797,6426,1464480074.774
45804,23754,1464307287.696
45806,926,1464652838.179
45815,23813,1464652822.218
45832,14446,1464134523.395
45833,1288,1464134659.427
45836,8930,1464739370.104
45837,3043,1464134514.465
45880,22685,1464393711.865
45887,20702,1464739558.114
45952,8243,1464048063.893
45957,2739,1464307320.733
46001,9528,1464567080.171
46023,3746,1464307305.19
46046,22924,1464566448.638
46055,17141,1464134529.3
46086,4722,1464134770.66
46098,3951,1464739439.165
46106,22699,1464566508.136
46114,10340,1464653053.651
46118,18352,1464048166.23
46119,11542,1464480050.784
46126,24848,1464739223.694
46127,23223,1464566699.09
46145,23578,1464739406.147
46177,13543,1464566466.333
46185,17920,1464566734.577
46190,3720,1464566531.146
46196,5404,1464739237.033
46200,1185,1464566468.051
46202,14739,1464566438.369
46215,126,1464739360.274
46230,21015,1464307384.189
46248,1051,1464048063.405
46273,15852,1464134578.605
46280,4256,1464566797.473
46283,4007,1464739419.358
46285,21197,1464652918.573
46291,7161,1464134435.916
46296,15300,1464221106.862
46297,12979,1464221169.685
46301,8046,1464221008.332
46318,15313,1464566798.94
46325,3347,1464048238.344
46327,7772,1464566477.755
46329,6825,1464739280.691
46330,15276,1464393661.452
46334,20085,1464652872.848
46339,3862,1464566632.901
46347,24643,1464220843.427
46354,13872,1464566833.159
46357,6394,1464134586.284
46363,7516,1464566456.043
46369,2568,1464134473.503
46408,3951,1464048166.218
46411,16446,1464307461.15
46420,9194,1464480085.563
46421,10597,1464566423.512
46423,14449,1464048127.414
46429,19177,1464220900.853
46432,17488,1464134665.617
46441,21068,1464221014.665
46442,1943,1464393862.644
46450,9803,1464221474.143
46454,8728,1464221113.509
46456,13603,1464652897.235
46457,841,1464653807.746
46462,473,1464134593.45
46475,787,1464220997.681
46479,23101,1464393818.557
46495,24898,1464566481.841
46498,14121,1464480496.062
46503,24084,1464652828.096
46522,24273,1464220898.783
46523,9456,1464480062.261
46556,17703,1464220856.459
46559,17395,1464048694.195
46568,9208,1464393743.491
46601,15456,1464307484.362
46603,24689,1464134570.615
46627,19735,1464134447.868
46631,5225,1464307299.453
46644,24212,1464393732.632
46647,12852,1464307215.245
46660,25004,1464739754.237
46661,4792,1464307339.532
46687,6292,1464739415.443
46695,10660,1464221278.908
46700,2837,1464480057.349
46703,7579,1464652855.912
46705,10616,1464566574.623
46716,2444,1464739319.286
46726,51,1464739298.185
46727,9895,1464307305.981
46746,22420,1464048198.579
46768,2820,1464221120.762
46776,5369,1464739720.7
46822,323,1464134510.255
46840,15223,1464480029.164
46843,13031,1464134521.331
46849,10253,1464393714.54
46854,23461,1464134444.882
46856,18463,1464220921.708
46875,11324,1464048467.181
46886,10558,1464221078.471
46897,14582,1464393847.196
46899,24506,1464566566.325
46901,2745,1464480135.57
46907,21705,1464566810.464
46912,5914,1464652873.619
46927,25022,1464480178.811
46935,24537,1464652836.971
46938,2125,1464393864.457
46942,24293,1464134442.426
46955,23633,1464566534.45
46970,12569,1464393784.791
46976,5638,1464653053.543
46977,13954,1464307240.714
46990,24084,1464739533.543
46999,25092,1464393995.86
47011,24622,1464566453.832
47020,11514,1464480067.474
47027,10629,1464566649.612
47034,13172,1464220837.455
47066,11353,1464480037.124
47082,23833,1464566472.021
47088,21076,1464134470.152
47095,5267,1464739319.826
47111,3035,1464652856.205
47129,6701,1464566531.27
47146,23317,1464739413.256
47167,4722,1464307262.113
47171,13975,1464652984.494
47175,3760,1464652879.526
47178,5296,1464739390.193
47180,8903,1464048105.474
47188,10971,1464221156.14
47194,12048,1464739458.449
47206,25240,1464220901.922
47219,11594,1464739410.179
47231,11361,1464739349.198
47234,8216,1464566686.65
47242,7704,1464739312.919
47263,2773,1464740168.262
47270,21469,1464393721.981
47271,7944,1464393768.925
47277,12049,1464653001.122
47283,9806,1464048200.055
47293,9693,1464220950.868
47295,22405,1464048257.215
47297,3733,1464393690.586
47315,24234,1464307315.837
47327,10353,1464134502.335
47332,2769,1464566578.068
47337,3963,1464480326.205
47342,2052,1464393661.4
47346,22116,1464048417.04
47361,24643,1464220840.134
47371,9983,1464048109.349
47380,5791,1464739254.863
47392,17534,1464220833.077
47404,6652,1464480156.931
47405,18480,1464220834.109
47410,1902,1464220863.515
47420,23831,1464048106.2
47437,16654,1464048819.024
47443,13054,1464220892.036
47454,23973,1464048101.173
47455,19344,1464739385.655
47460,20247,1464566529.169
47462,5434,1464393764.122
47466,4101,1464220861.934
47473,14200,1464220878.605
47476,9978,1464220967.139
47479,24976,1464134463.315
47481,9850,1464220875.849
47491,25142,1464307225.703
47498,8262,1464567224.009
47529,24121,1464739309.733
47537,298,1464652941.823
47549,23026,1464480051.559
47556,10833,1464739258.013
47569,7382,1464566585.927
47571,13034,1464221079.505
47582,5916,1464221004.139
47585,5339,1464393691.364
47614,9559,1464134573.301
47619,23833,1464480102.497
47628,19931,1464566840.165
47635,16859,1464566564.762
47643,5532,1464307281.738
47644,15875,1464652876.859
47652,24136,1464566496.074
47670,24485,1464221011.545
47702,1865,1464134613.455
47705,8506,1464652990.298
47716,24315,1464048086.611
47751,101,1464480220.671
47761,2697,1464652988.152
47768,5788,1464134561.466
47770,3171,1464134504.585
47772,864,1464566557.379
47777,4162,1464307254.797
47802,11994,1464652859.579
47808,11400,1464048113.597
47831,8048,1464480199.373
47840,17389,1464134508.236
47856,16780,1464307434.501
47874,17945,1464134445.975
47883,1212,1464307525.781
47889,13964,1464220867.762
47891,17302,1464307349.812
47894,24801,1464134465.116
47896,3593,1464048086.413
47901,5032,1464566544.511
47951,3099,1464566425.419
47952,5916,1464739810.604
47955,19344,1464220861.438
47961,4849,1464134533.303
47965,11805,1464307307.007
48001,1257,1464048115.671
48013,9658,1464134756.897
48031,22779,1464307574.345
48032,6328,1464480043.502
48056,9628,1464652906.656
48063,10810,1464652892.032
48072,15510,1464221027.297
48073,21559,1464048149.447
48077,9486,1464048217.322
48081,22502,1464134447.266
48089,14098,1464566578.409
48097,22873,1464048036.806
48116,22916,1464307366.756
48123,22794,1464566491.553
48125,24800,1464566473.154
48132,25574,1464135180.497
48147,6088,1464652902.195
48155,25085,1464480742.188
48170,13192,1464652820.543
48183,11056,1464394332.928
48187,9064,1464566654.23
48197,7788,1464048263.771
48203,2497,1464307294.507
48217,9993,1464653382.459
48261,10095,1464739429.647
48277,20115,1464652837.129
48280,20039,1464135172.389
48310,10967,1464393794.933
48342,17835,1464652847.262
48345,4595,1464393680.507
48347,3053,1464394398.85
48358,17952,1464652929.078
48369,7593,1464048231.238
48375,14013,1464048169.528
48377,3751,1464220843.133
48380,21308,1464307275.926
48387,5606,1464393763.734
48390,9627,1464134915.702
48395,3717,1464134445.097
48398,24813,1464307318.392
48399,14781,1464221014.219
48416,5783,1464134460.998
48419,17419,1464480239.183
48426,5464,1464480185.384
48453,11343,1464480086.118
48457,439,1464393701.229
48464,15961,1464739560.859
48479,11542,1464566440.959
48482,17165,1464220901.405
48487,4490,1464566532.573
48489,12686,1464739308.443
48497,11358,1464134629.182
48510,5473,1464134555.602
48520,23356,1464220881.093
48522,10906,1464307250.761
48523,1364,1464480353.995
48549,17731,1464134521.674
48553,12632,1464307282.705
48561,17429,1464393731.205
48580,6296,1464307416.612
48582,25126,1464480353.821
48604,6234,1464566471.776
48605,14126,1464393666.512
48614,3407,1464739387.308
48620,24244,1464566458.742
48627,5421,1464220938.854
48629,20284,1464480086.961
48632,6707,1464739507.583
48639,16686,1464307282.915
48657,25134,1464048120.795
48665,6122,1464739251.909
48673,7283,1464048066.435
48678,23817,1464048316.511
48679,10764,1464307472.15
48683,16747,1464220835.141
48688,7358,1464134831.154
48693,19442,1464653002.677
48702,22786,1464566725.625
48708,2538,1464134490.421
48725,15570,1464048025.946
48735,11121,1464221007.516
48755,19055,1464134535.033
48759,4209,1464221004.353
48760,2400,1464480179.551
48769,25050,1464220914.164
48772,2868,1464566454.572
48773,22226,1464480169.586
48787,1881,1464220849.027
48792,8714,1464739452.72
48827,24622,1464220894.364
48840,16044,1464739680.504
48848,606,1464480119.94
48867,18090,1464134521.591
48868,10837,1464393680.452
48876,2538,1464134558.195
48877,12986,1464566847.301
48885,9185,1464048140.091
48904,11500,1464739420.388
48906,8217,1464480133.168
48909,7881,1464220850.549
48913,18102,1464566771.48
48924,14353,1464566525.756
48932,24994,1464652880.509
48942,14904,1464652895.022
48943,23504,1464307362.361
48947,8536,1464220893.355
48958,24463,1464048300.052
48963,6702,1464652930.209
48965,23833,1464307304.819
48972,2096,1464739410.185
48985,25566,1464566686.327
49002,12708,1464393645.272
49005,126,1464566613.903
49010,14126,1464566510.204
49023,18881,1464480047.828
49029,9472,1464739525.234
49044,12718,1464307346.494
49048,3751,1464220883.966
49050,1569,1464393947.233
49072,10897,1464307552.541
49075,24765,1464221027.543
49098,24081,1464739301.528
49099,10339,1464566845.61
49125,16035,1464393689.919
49136,16101,1464221110.983
49137,2380,1464566462.649
49167,24623,1464480023.67
49168,22862,1464652916.502
49173,24023,1464566563.128
49184,17098,1464134716.391
49193,5476,1464220904.248
49200,3849,1464393680.264
49214,4380,1464048077.828
49215,425,1464221046.539
49222,25264,1464652884.743
49244,9512,1464221039.098
49246,24124,1464480243.961
49254,18499,1464307291.47
49266,24329,1464393822.753
49275,13731,1464220905.594
49284,11981,1464566548.835
49307,16732,1464652867.901
49317,21829,1464480724.843
49328,333,1464220894.456
49390,12738,1464739295.191
49392,22241,1464048138.99
49416,5916,1464566549.71
49430,20281,1464048054.946
49436,25365,1464652903.758
49459,22962,1464221001.104
49508,11449,1464566458.171
49511,15599,1464566513.368
49514,16519,1464048149.129
49526,19304,1464220883.451
49529,6974,1464739413.511
49537,5783,1464134481.206
49543,6805,1464048066.831
49569,6508,1464739246.937
49604,2291,1464393703.945
49607,24091,1464739420.724
49610,1489,1464652909.102
49624,5043,1464566445.111
49631,11449,1464480154.858
49632,11411,1464480114.499
49656,13276,1464048116.65
49700,23770,1464652883.383
49722,17526,1464739379.26
49724,16151,1464134504.507
49727,9357,1464566897.514
49728,13719,1464134436.993
49766,18642,1464566688.7
49770,24473,1464566673.33
49804,8458,1464480185.081
49816,485,1464739392.492
49819,22231,1464566626.134
49825,6125,1464307219.307
49830,15956,1464048220.84
49837,3195,1464480196.387
49839,6125,1464134442.968
49842,5699,1464739378.647
49851,13084,1464480094.319
49856,5265,1464739420.522
49864,3780,1464393629.327
49865,1975,1464480567.91
49883,17650,1464134555.617
49896,9803,1464480258.129
49898,14556,1464393641.579
49901,10851,1464220837.519
49902,22112,1464220877.803
49929,53,1464307338.407
49930,3904,1464221051.322
49972,12543,1464566724.518
49988,7624,1464480121.925
49996,9879,1464393636.727
50012,3564,1464480059.648
50023,21704,1464566549.189
50057,18244,1464134890.464
50060,13388,1464566700.191
50066,23833,1464653081.355
50072,1977,1464048076.804
50075,10130,1464307525.688
50113,22636,1464393689.454
50125,16460,1464480394.695
50127,15247,1464480244.199
50131,21308,1464307254.195
50137,2576,1464048115.686
50138,8229,1464220863.864
50142,17957,1464652911.057
50172,2877,1464652888.223
50176,794,1464220926.1
50177,12865,1464480102.398
50181,20415,1464134809.723
50183,11921,1464566440.698
50193,22460,1464739372.69
50194,25211,1464653085.615
50197,13004,1464134525.057
50202,7795,1464307581.027
50204,9770,1464134486.358
50220,3744,1464048588.928
50224,22511,1464393648.379
50231,19479,1464739455.095
50234,1856,1464134558.916
50249,18102,1464393812.842
50263,14388,1464220928.66
50267,15095,1464653020.755
50272,3244,1464134464.433
50290,9437,1464048082.244
50295,19961,1464480230.41
50297,25460,1464652870.63
50311,24414,1464480185.724
50321,6340,1464652863.41
50345,22965,1464221219.952
50354,14446,1464566468.107
50369,7287,1464566445.21
50396,4862,1464220905.542
50417,25484,1464739261.418
50419,24354,1464134885.773
50422,4998,1464220864.68
50430,758,1464566500.134
50457,15977,1464480272.248
50459,20895,1464739385.053
50470,3951,1464652841.468
50486,10519,1464480041.216
50495,19082,1464566429.499
50500,13855,1464739425.499
50504,10060,1464048939.992
50518,11359,1464221042.01
50527,18492,1464307401.556
50529,4318,1464307243.513
50558,12828,1464739316.214
50559,21594,1464653020.68
50562,5777,1464653423.215
50576,23502,1464480098.572
50582,13372,1464566520.757
50585,12277,1464394161.055
50597,314,1464480070.432
50599,1380,1464739701.397
50600,5030,1464134448.068
50617,9983,1464393884.24
50628,1184,1464221045.341
50646,3581,1464221482.757
50670,7030,1464652849.979
50680,19092,1464566448.86
50692,12544,1464307245.831
50721,8493,1464220863.037
50734,1269,1464652886.791
50738,16789,1464739281.151
50740,24831,1464048175.95
50742,18928,1464048073.452
50744,24643,1464480027.335
50746,24463,1464048087.862
50748,1142,1464220831.623
50763,24484,1464220822.872
50780,4375,1464652842.523
50797,9693,1464653030.562
50813,3539,1464048398.053
50819,12483,1464739424.677
50820,2219,1464739342.635
50835,926,1464480098.884
50842,7131,1464652816.945
50844,10948,1464566503.403
50861,2267,1464134623.444
50869,4162,1464134624.148
50886,16578,1464739495.234
50889,14079,1464480141.302
50898,22527,1464134507.474
50900,10191,1464566710.106
50925,25048,1464739282.593
50931,17569,1464220915.572
50935,11229,1464652968.746
50952,11994,1464135002.705
50959,14506,1464739248.835
50974,20441,1464480144.671
50979,24662,1464566498.284
50981,20044,1464134715.104
50992,25091,1464480080.108
51014,24920,1464307404.77
51016,12113,1464220864.837
51032,14266,1464221213.99
51040,3193,1464739363.109
51061,866,1464220891.447
51067,25381,1464739259.83
51073,5614,1464220977.214
51076,24267,1464653038.186
51101,2590,1464739593.986
51103,6607,1464480102.652
51108,19592,1464134787.247
51126,20918,1464652970.317
51132,22237,1464220983.332
51140,8220,1464220845.258
51153,13368,1464739275.309
51170,9200,1464048393.393
51175,18671,1464048271.051
51201,6629,1464480130.208
51207,12691,1464566463.97
51209,15986,1464048038.291
51214,3323,1464220846.755
51234,24471,1464652906.36
51274,2622,1464739364.894
51296,19266,1464393852.385
51311,4310,1464220954.972
51338,2691,1464307293.908
51340,24094,1464739410.516
51346,3357,1464221032.581
51356,19347,1464307259.199
51362,19723,1464220904.603
51376,11675,1464653053.263
51387,13717,1464739300.885
51398,22962,1464220885.698
51400,15901,1464739426.65
51406,1245,1464566426.729
51435,5559,1464220948.347
51436,15298,1464393638.575
51437,10996,1464566592.347
51485,16941,1464480443.733
51490,7905,1464566592.249
51493,18877,1464393759.767
51497,967,1464220864.256
51506,16769,1464393928.271
51514,19029,1464134508.72
51518,4301,1464739537.106
51523,10777,1464566473.301
51535,4876,1464220941.295
51556,1193,1464566672.005
51559,25381,1464480673.815
51565,10031,1464307235.778
51566,17679,1464307223.402
51576,148,1464307425.87
51592,1174,1464480103.496
51656,23754,1464221012.808
51658,12138,1464739262.853
51660,23809,1464480036.567
51667,15372,1464220866.294
51683,5413,1464739381.853
51684,2770,1464739338.054
51694,25248,1464653060.342
51709,3670,1464048260.876
51715,7596,1464652982.38
51726,8662,1464566449.449
51731,11675,1464652986.4
51739,23833,1464393729.584
51750,16994,1464739366.53
51783,1948,1464307513.375
51784,23451,1464566801.714
51789,6175,1464048049.188
51791,12794,1464393739.261
51821,6362,1464307525.605
51822,23525,1464134458.9
51831,7985,1464480258.21
51835,7231,1464480030.848
51843,12700,1464393631.3
51846,5633,1464480391.77
51851,9280,1464566697.315
51870,21533,1464221068.802
51881,25419,1464739424.83
51889,3302,1464653044.17
51898,12980,1464739351.316
51911,20378,1464739241.735
51917,8905,1464653198.631
51932,2596,1464134641.14
51937,4169,1464567206.201
51938,22699,1464653097.648
51939,16562,1464134517.79
51940,2739,1464220915.953
51945,4660,1464134540.161
51950,1582,1464307293.271
51951,14098,1464393653.77
51955,22242,1464220898.916
51958,20506,1464221342.434
51961,18611,1464480148.287
51994,22831,1464048176.789
51997,4921,1464566458.192
52023,24765,1464393681.647
52032,23931,1464048075.359
52041,5301,1464566740.635
52047,23365,1464393891.358
52053,13692,1464652831.119
52074,447,1464134498.347
52094,20931,1464480177.334
52110,8496,1464048125.78
52116,24514,1464307495.683
52127,9825,1464652996.39
52130,20555,1464307267.226
52132,1183,1464134435.723
52138,19963,1464566737.115
52139,3465,1464307229.352
52146,2170,1464566498.938
52148,24919,1464739308.273
52156,20751,1464221310.039
52158,2336,1464480239.738
52160,556,1464134563.985
52166,18101,1464652858.407
52190,4694,1464739408.354
