user_id,item_id,timestamp
6243,14095,1463270676.697
6243,18209,1463270603.527
6243,20868,1463270428.914
6245,12794,1463529806.656
6245,19042,1463530010.385
6245,23700,1463529697.501
6245,24503,1463529888.97
6245,24989,1463530077.849
6259,9614,1463184123.515
6267,499,1463270422.518
6267,970,1463270488.78
6267,2987,1463270608.626
6267,11677,1463270412.941
6297,2090,1463098299.362
6297,2397,1463098710.492
6297,3063,1463098494.043
6297,8252,1463098072.239
6297,10551,1463097702.075
6297,13484,1463098176.233
6297,18053,1463097878.705
6297,18102,1463097648.188
6297,18102,1463097726.336
6297,19594,1463098725.637
6297,22888,1463098566.501
6297,23955,1463098297.159
6297,24235,1463097977.879
6297,24594,1463097929.004
6297,25152,1463098174.326
6297,25556,1463098171.797
6322,13691,1463356961.968
6322,17686,1463356916.088
6324,554,1463529679.085
6324,11358,1463529769.793
6324,18362,1463529854.338
6324,22761,1463529631.495
6327,20337,1463184061.034
6329,3743,1463788813.242
6329,24125,1463788827.615
6344,1044,1463356850.43
6344,10340,1463356933.676
6348,9310,1463875317.697
6348,13018,1463875515.304
6348,13168,1463875368.129
6348,24631,1463875255.815
6370,5898,1463875224.345
6373,4494,1463443212.865
6373,6215,1463443311.737
6373,9422,1463443276.504
6373,13562,1463443434.397
6381,21308,1463270427.525
6401,21317,1463702811.77
6401,24152,1463702462.437
6401,24338,1463702926.343
6404,810,1463530111.017
6404,11870,1463529976.409
6404,14562,1463529616.422
6408,5724,1463184159.99
6408,11339,1463184139.848
6408,16698,1463184147.527
6408,19301,1463184187.1
6409,2750,1463875220.429
6409,8896,1463875255.669
6409,14726,1463875609.284
6409,16067,1463875504.597
6409,17433,1463875581.905
6409,17434,1463875390.886
6409,17434,1463875715.371
6414,2855,1463875442.97
6414,4750,1463875580.781
6414,19520,1463875392.617
6427,1622,1463184806.042
6427,10439,1463184633.01
6427,16585,1463184710.69
6427,17452,1463184064.11
6427,21933,1463184434.916
6441,1256,1463098117.55
6441,4163,1463097906.107
6441,14322,1463097651.35
6443,6314,1463184985.849
6443,14731,1463185004.604
6445,4924,1463098436.977
6445,6064,1463097639.452
6445,6064,1463098295.702
6445,12392,1463097763.057
6445,21560,1463098177.752
6445,23857,1463097841.789
6445,23882,1463098151.42
6445,23995,1463097668.678
6445,24212,1463097702.21
6445,24256,1463097948.282
6445,24467,1463098334.754
6445,24852,1463097731.889
6445,24852,1463098371.947
6468,2721,1463270453.353
6473,11542,1463961660.607
6473,11542,1463961770.386
6473,11542,1463961795.439
6473,11656,1463961802.134
6473,14634,1463961782.456
6473,23152,1463961756.485
6473,23888,1463961619.112
6474,13504,1463270438.69
6480,4911,1463184272.38
6480,12569,1463184049.376
6480,13692,1463184021.615
6480,16657,1463184008.999
6488,9607,1463270427.751
6488,10330,1463270446.934
6493,9282,1463270483.837
6493,11415,1463270506.701
6501,24641,1463875240.479
6501,25032,1463875733.757
6507,1303,1463530154.413
6507,15954,1463530258.881
6507,23655,1463530223.161
6507,25008,1463529650.658
6525,19673,1463529637.364
6542,16407,1463529658.641
6550,681,1463443361.074
6550,7329,1463443228.33
6550,7382,1463443409.47
6550,18389,1463443442.24
6564,23881,1463875568.011
6564,25022,1463875593.151
6564,25059,1463875580.877
6564,25280,1463875409.021
6564,25475,1463875249.937
6566,4060,1463270436.949
6566,4206,1463270757.749
6566,24712,1463270655.163
6568,14100,1463529646.561
6577,3495,1463961816.449
6577,5296,1463961778.432
6577,5296,1463961945.823
6577,24647,1463961629.159
6590,69,1463702620.331
6590,1481,1463702639.729
6590,2139,1463702658.894
6590,4798,1463702530.677
6590,6378,1463702406.673
6590,12014,1463702812.579
6590,12583,1463702691.538
6590,12761,1463702507.298
6590,22250,1463702565.204
6590,22336,1463702554.949
6590,22679,1463702544.3
6595,1638,1463875234.824
6595,7974,1463875686.667
6595,8471,1463875268.448
6595,8471,1463875511.021
6595,11659,1463875328.536
6595,11659,1463875679.616
6595,12714,1463875591.464
6595,13170,1463875369.209
6595,15770,1463875342.552
6595,18830,1463875533.314
6598,1,1463270501.413
6598,3654,1463270668.322
6598,9924,1463270617.768
6598,11591,1463270711.396
6598,11797,1463270570.484
6598,11797,1463270751.595
6599,388,1463702543.794
6599,2309,1463702636.743
6599,18430,1463702828.354
6599,18849,1463702793.033
6599,21330,1463702847.178
6599,22881,1463702863.828
6604,535,1463788814.812
6604,11835,1463788907.896
6608,4312,1463529864.488
6608,6296,1463529907.419
6608,9042,1463529606.601
6608,18899,1463529769.295
6608,19336,1463529798.32
6608,22133,1463529704.898
6617,2673,1463961621.127
6617,3538,1463962307.953
6617,5235,1463962037.969
6617,6244,1463962222.772
6617,6244,1463962346.031
6617,14005,1463962056.295
6617,23783,1463961996.521
6617,25086,1463962321.63
6623,5604,1463357277.044
6623,12681,1463357436.826
6623,13692,1463356892.452
6623,13692,1463357227.927
6623,14991,1463357065.61
6623,16657,1463356832.501
6636,480,1463097734.05
6636,4877,1463097642.825
6636,6673,1463097686.558
6636,10592,1463097712.522
6639,6138,1463270469.597
6640,4877,1463961732.246
6640,22460,1463961676.133
6647,3065,1463529618.806
6647,3065,1463530046.1
6647,8983,1463529705.008
6647,11474,1463529860.723
6660,14184,1463184172.662
6660,22457,1463184059.086
6660,25270,1463184094.761
6662,18025,1463961624.811
6662,24467,1463961639.225
6662,25330,1463961677.237
6670,9307,1463356828.556
6672,5618,1463702595.426
6672,16805,1463702633.577
6672,22078,1463702519.671
6708,5786,1463098434.416
6708,5856,1463098380.985
6708,6673,1463098502.281
6708,7120,1463098605.88
6708,10423,1463097675.42
6708,10592,1463098549.167
6708,18053,1463098173.073
6708,18102,1463098040.426
6708,19673,1463098680.111
6708,21308,1463098246.461
6708,21541,1463098699.086
6737,7083,1463961672.341
6737,13237,1463961609.788
6767,2841,1463961944.063
6767,6981,1463961759.196
6767,11253,1463962029.383
6767,17749,1463961635.079
6767,21528,1463961887.796
6775,7513,1463789013.105
6775,22460,1463788816.128
6775,25248,1463788909.49
6777,394,1463357204.353
6777,2052,1463356873.491
6777,2692,1463357108.24
6777,2740,1463356811.93
6777,2985,1463357337.382
6777,3944,1463357238.353
6777,5973,1463357821.824
6777,6203,1463357838.621
6777,11032,1463357741.722
6777,11252,1463356914.051
6777,15411,1463357063.389
6777,18854,1463357193.612
6777,20804,1463357217.874
6777,21644,1463357233.287
6777,22345,1463357422.213
6810,1481,1463097642.644
6810,11540,1463097815.798
6810,23364,1463097773.513
6833,489,1463270502.882
6833,489,1463271492.795
6833,5379,1463270690.573
6833,23144,1463271332.51
6849,6407,1463961813.082
6849,17263,1463962090.051
6851,7990,1463184023.868
6851,22180,1463184251.564
6851,24982,1463184158.563
6855,6602,1463530018.556
6855,14819,1463530225.522
6863,16131,1463184093.015
6863,17517,1463184124.82
6863,25055,1463184017.917
6863,25055,1463184117.548
6863,25055,1463184202.433
6869,9901,1463788965.028
6869,15909,1463788824.365
6869,17532,1463788930.917
6869,18352,1463788874.141
6891,19176,1463788911.918
6891,23799,1463788823.518
6891,23998,1463788836.545
6891,24832,1463788855.862
6893,3346,1463875547.897
6893,13038,1463875319.681
6899,21307,1463443347.378
6899,24514,1463443218.461
6903,3189,1463702692.663
6903,4702,1463703166.603
6903,6004,1463703281.249
6903,16838,1463702408.424
6905,15029,1463270413.479
6905,19148,1463270439.507
6917,4958,1463356809.704
6917,15332,1463357225.37
6917,15556,1463357409.022
6917,17650,1463356949.903
6923,2697,1463529672.934
6923,15299,1463529913.161
6937,4051,1463788815.884
6945,22471,1463789000.21
6947,2139,1463443342.949
6947,3919,1463443217.418
6947,17871,1463443239.418
6947,18109,1463443367.336
6950,871,1463702683.108
6950,3821,1463702882.448
6950,7788,1463702435.339
6950,12861,1463702758.884
6950,12861,1463702950.427
6950,14403,1463702571.98
6955,3514,1463356865.311
6955,14936,1463357033.84
6955,22276,1463357002.51
6961,3489,1463270542.799
6961,12686,1463270497.994
6967,1030,1463788909.126
6967,4017,1463789170.876
6989,1886,1463097641.134
6989,7776,1463097755.347
6989,15073,1463097695.133
6991,3115,1463961642.774
6991,6371,1463961663.545
7016,6378,1463443402.827
7016,10266,1463443714.88
7016,14200,1463444332.846
7016,16040,1463444026.027
7027,3165,1463356814.759
7027,6039,1463356831.497
7027,17278,1463356914.557
7027,19065,1463356870.386
7027,21293,1463356851.619
7029,945,1463097628.343
7029,4288,1463097719.438
7033,691,1463356925.254
7033,1448,1463356852.551
7033,2351,1463356965.036
7033,5302,1463356829.637
7033,20517,1463357002.576
7039,3865,1463788927.485
7039,3865,1463789025.239
7039,4109,1463788880.347
7039,9660,1463788872.295
7039,13419,1463788810.434
7039,20695,1463788842.55
7039,22981,1463788976.981
7047,6851,1463270405.797
7047,7866,1463270462.469
7047,23033,1463270488.268
7051,9421,1463270521.828
7052,1163,1463961888.66
7052,1164,1463961852.89
7052,9099,1463961698.529
7052,11994,1463961828.442
7052,14661,1463961612.5
7052,17394,1463961726.19
7053,24113,1463961928.639
7053,24690,1463961756.964
7055,1235,1463270533.834
7055,10031,1463270454.97
7081,987,1463184357.873
7081,987,1463184395.856
7081,3943,1463184373.524
7081,9194,1463184064.356
7081,13376,1463184189.965
7081,20069,1463184107.753
7081,23836,1463184230.439
7081,24751,1463184265.998
7099,5506,1463443287.238
7099,10897,1463443225.801
7109,23694,1463961691.032
7109,24534,1463961772.187
7109,24939,1463961922.261
7109,24976,1463962029.226
7116,1973,1463357761.866
7116,5622,1463357627.123
7116,5688,1463357249.933
7116,10960,1463357718.44
7116,11075,1463357565.513
7116,11314,1463357232.67
7116,12963,1463357312.096
7116,15024,1463356806.726
7116,15137,1463357512.33
7116,15791,1463357336.497
7116,16434,1463357163.134
7116,16434,1463357277.607
7116,17498,1463357657.951
7116,19884,1463357594.427
7132,16928,1463788845.034
7132,16929,1463788901.46
7153,9992,1463184411.994
7153,16070,1463184333.783
7153,22717,1463184165.71
7153,24203,1463184530.327
7156,1156,1463357834.08
7156,9166,1463357903.485
7156,9983,1463356838.364
7156,13157,1463357545.328
7156,17085,1463357165.584
7161,16820,1463961789.155
7161,25064,1463961700.64
7166,801,1463703276.313
7166,1527,1463702743.064
7166,3760,1463702702.163
7166,17467,1463702996.697
7166,24520,1463703297.018
7166,24550,1463703146.131
7166,25002,1463702406.0
7171,126,1463961682.91
7171,3033,1463961850.9
7171,8899,1463961628.489
7176,3353,1463357424.217
7176,3531,1463357222.048
7176,3666,1463357074.581
7176,9543,1463356820.332
7176,9683,1463357177.422
7176,11506,1463357513.096
7176,11944,1463356921.409
7178,3214,1463961970.419
7178,3751,1463961824.827
7178,5412,1463961658.048
7178,12617,1463961746.651
7178,13439,1463961800.833
7178,14750,1463961892.014
7178,15371,1463962332.629
7178,16374,1463962233.28
7178,18323,1463961933.876
7183,4829,1463357026.411
7183,14279,1463356877.829
7212,687,1463184023.262
7212,2401,1463184106.919
7212,3097,1463184683.406
7212,3118,1463184930.675
7212,3495,1463184244.914
7212,10581,1463184546.63
7212,10674,1463184211.178
7212,10674,1463184565.69
7212,14197,1463184768.353
7219,22546,1463529657.358
7219,24084,1463529614.247
7222,7972,1463271065.271
7222,19554,1463270785.732
7222,21688,1463270433.635
7222,22172,1463270939.7
7222,22351,1463270717.685
7222,24149,1463270994.441
7222,25531,1463270882.793
7237,8984,1463702850.657
7237,16841,1463702559.948
7237,24186,1463702928.106
7238,9359,1463702455.76
7242,14013,1463184114.794
7242,24302,1463184136.217
7315,5828,1463097608.574
7315,14118,1463097656.553
7315,14118,1463097876.232
7315,15474,1463097726.453
7315,15474,1463097899.548
7322,1284,1463876164.92
7322,4085,1463875588.19
7322,4252,1463875631.555
7322,5166,1463875231.748
7322,5166,1463875569.981
7322,5166,1463875603.209
7322,11355,1463875276.583
7322,17404,1463875730.105
7329,3280,1463356999.41
7329,25049,1463357153.101
7344,2728,1463529849.369
7344,11760,1463529867.706
7344,16564,1463529735.537
7344,17388,1463529658.351
7344,17389,1463529644.275
7344,23286,1463529678.775
7344,23527,1463529807.917
7414,4990,1463184220.649
7414,5438,1463184148.74
7414,8079,1463184213.121
7414,12770,1463184254.675
7414,24179,1463184169.71
7414,25033,1463184276.133
7460,20634,1463356958.981
7471,2770,1463097904.819
7471,5733,1463097955.223
7471,25454,1463098028.456
7471,25460,1463098066.298
7473,8896,1463529963.628
7473,20094,1463529769.506
7480,9690,1463097640.298
7480,12033,1463097741.707
7489,24643,1463270410.45
7493,1140,1463184146.441
7493,4323,1463184057.017
7493,7595,1463184082.866
7497,1812,1463443617.684
7497,13192,1463443798.637
7497,15322,1463443282.301
7497,17694,1463443850.7
7497,19350,1463443476.042
7505,9839,1463702452.044
7505,13360,1463702502.219
7533,2605,1463443563.11
7533,2820,1463443712.51
7533,5301,1463443226.455
7533,5301,1463443675.978
7544,1363,1463097676.92
7544,3302,1463097618.096
7544,14864,1463097737.27
7544,17171,1463097704.068
7547,6825,1463184024.858
7547,22040,1463184081.158
7547,22173,1463184037.991
7553,7478,1463443250.146
7553,15924,1463443345.651
7553,24422,1463443380.904
7560,15402,1463875398.756
7560,15477,1463875286.829
7560,15547,1463875428.789
7560,17019,1463875353.299
7572,4911,1463184018.945
7573,5714,1463443724.931
7573,6536,1463443597.553
7573,16259,1463443241.792
7573,24161,1463443780.321
7592,1519,1463357473.541
7592,9555,1463357373.873
7592,13575,1463357025.735
7592,14883,1463357274.59
7592,17060,1463357327.049
7592,17060,1463357431.77
7592,20383,1463357227.405
7592,23818,1463356830.412
7609,4111,1463098179.18
7609,10755,1463097982.989
7609,11419,1463098201.316
7609,14877,1463098135.349
7609,16975,1463098160.064
7609,25311,1463098475.56
7612,20561,1463702597.626
7612,22506,1463702484.215
7612,25457,1463702585.378
7635,14080,1463961650.878
7641,480,1463529782.114
7641,18053,1463529649.584
7641,18053,1463529785.122
7643,6763,1463875250.537
7643,7006,1463875261.433
7651,4248,1463529635.765
7652,965,1463270993.882
7652,5841,1463271110.757
7652,8408,1463270536.668
7652,9534,1463270668.451
7663,7117,1463184223.459
7663,20020,1463184040.781
7663,22916,1463184101.026
7663,22917,1463184135.255
7663,23024,1463184155.749
7663,23962,1463184060.153
7663,25010,1463184194.491
7677,126,1463875304.704
7677,698,1463875830.997
7678,12989,1463356953.823
7678,14135,1463356981.373
7680,16527,1463097725.884
7686,273,1463356817.168
7688,6638,1463356812.64
7688,10467,1463357064.751
7688,20674,1463356956.036
7688,20674,1463357127.686
7689,995,1463270418.629
7689,9803,1463270648.533
7689,11273,1463270600.228
7689,12418,1463270746.225
7697,12839,1463357301.803
7697,14920,1463356812.983
7697,24368,1463356860.583
7716,24245,1463097966.219
7716,24622,1463097953.738
7716,24643,1463097740.446
7732,16002,1463443283.782
7732,17749,1463443346.275
7738,936,1463962089.089
7738,3915,1463962113.976
7738,19244,1463961680.124
7738,22040,1463961963.657
7738,22953,1463961606.207
7738,22953,1463961716.18
7775,3743,1463443399.935
7775,22511,1463443727.945
7775,22780,1463443444.443
7775,22780,1463443776.691
7775,24431,1463443601.753
7794,22042,1463270427.051
7796,5985,1463270552.362
7796,12654,1463270455.142
7796,14207,1463270595.386
7796,14207,1463271005.698
7796,16093,1463271119.325
7796,16869,1463270845.636
7796,19160,1463270510.933
7796,25199,1463270877.835
7796,25199,1463271156.123
7801,12049,1463788863.567
7801,17668,1463788985.046
7832,38,1463529632.839
7834,3302,1463184460.495
7834,9363,1463184331.8
7834,9657,1463184602.919
7834,13054,1463184494.625
7834,14508,1463184393.525
7837,5898,1463529906.838
7844,10580,1463097701.858
7844,10992,1463097922.828
7844,23753,1463097796.574
7848,995,1463788848.507
7861,18497,1463702811.824
7861,19733,1463703039.641
7868,15233,1463097794.534
7868,15514,1463097824.27
7868,16856,1463097631.496
7868,17773,1463097759.865
7868,17773,1463097868.984
7876,2896,1463875841.687
7876,8185,1463875580.328
7876,11370,1463875811.324
7876,14081,1463875644.203
7876,16331,1463875687.99
7876,21740,1463875223.395
7880,11370,1463184320.422
7880,14079,1463184591.334
7880,14080,1463184483.5
7880,14080,1463184601.398
7880,24643,1463184137.549
7894,7483,1463875597.471
7894,17932,1463875565.071
7894,24266,1463875335.269
7894,24427,1463875335.141
7894,25012,1463875263.179
7894,25202,1463875266.583
7897,2342,1463961801.071
7897,2720,1463961647.518
7897,19551,1463961738.485
7921,1481,1463875211.471
7921,1563,1463875237.165
7921,5753,1463875225.966
7921,13981,1463875231.416
7923,14053,1463788874.101
7923,24321,1463788892.608
7928,2967,1463875628.341
7928,4256,1463875498.678
7928,9611,1463876129.178
7928,16141,1463876021.993
7931,5783,1463789054.39
7931,11370,1463788916.264
7931,24463,1463788870.406
7934,10030,1463098333.656
7934,11324,1463097672.019
7955,7571,1463961659.847
7955,9850,1463961772.936
7955,10057,1463961619.276
7955,12099,1463961934.811
7958,2817,1463184182.598
7958,11370,1463184118.287
7958,22421,1463184042.574
7958,23647,1463184411.276
7958,23683,1463184317.278
7966,23,1463788916.754
7966,550,1463788812.836
7966,4660,1463788951.758
7967,3875,1463184061.039
7982,4090,1463875226.163
7982,7513,1463875285.906
7982,24325,1463875216.704
8003,1140,1463875459.857
8003,23542,1463875676.059
8003,23883,1463875585.528
8011,967,1463702763.144
8011,1718,1463702936.356
8011,2505,1463702984.301
8011,15171,1463703061.442
8011,15702,1463702441.955
8011,16736,1463702679.348
8011,18247,1463702885.804
8012,364,1463702629.885
8012,10670,1463702446.61
8015,9097,1463702430.648
8028,5898,1463702479.144
8028,21595,1463702692.241
8028,24623,1463702443.037
8028,24623,1463702559.536
8028,25230,1463702716.595
8030,210,1463097667.267
8030,694,1463098135.217
8030,2913,1463098182.663
8030,3680,1463098139.213
8030,5730,1463097633.945
8030,6607,1463097721.28
